vader_compound,vader_pos,vader_neg,vader_neu,emoji_pos_count,emoji_neg_count,noun_ratio,verb_ratio,adj_ratio,adv_ratio,exclamation_count,question_count,negation_flag,elongation_count,token_count,uppercase_char_ratio,repeated_punct_count
-0.0408,0.251,0.27,0.479,0,0,0.0,0.14285714285714285,0.0,0.0,0,0,0,0,6,0.10638297872340426,0
0.5994,0.17,0.0,0.83,0,0,0.038461538461538464,0.19230769230769232,0.0,0.0,0,0,1,0,21,0.10714285714285714,0
-0.6808,0.0,0.237,0.763,0,0,0.09090909090909091,0.045454545454545456,0.13636363636363635,0.09090909090909091,0,0,0,0,20,0.10091743119266056,0
0.5574,0.189,0.068,0.743,0,0,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.0,0,0,0,0,22,0.03571428571428571,0
-0.5574,0.122,0.248,0.629,0,0,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.045454545454545456,0,0,1,1,21,0.031007751937984496,0
-0.25,0.0,0.118,0.882,0,0,0.25,0.0625,0.0625,0.0,0,1,0,0,12,0.06666666666666667,0
0.81,0.412,0.095,0.493,0,0,0.25,0.05,0.2,0.05,0,1,0,0,15,0.06611570247933884,0
0.4215,0.186,0.078,0.736,0,0,0.3076923076923077,0.15384615384615385,0.11538461538461539,0.07692307692307693,0,1,0,0,21,0.03875968992248062,0
-0.3786,0.0,0.11,0.89,0,0,0.21739130434782608,0.13043478260869565,0.08695652173913043,0.0,2,1,0,0,19,0.17985611510791366,0
-0.5423,0.0,0.333,0.667,0,0,0.5,0.1,0.2,0.0,0,0,0,0,8,0.06097560975609756,0
-0.6597,0.092,0.268,0.64,0,0,0.2631578947368421,0.15789473684210525,0.10526315789473684,0.05263157894736842,0,0,0,0,16,0.04838709677419355,0
0.3506,0.104,0.053,0.844,0,0,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0,0,0,0,19,0.05,0
0.2668,0.156,0.077,0.767,0,0,0.08333333333333333,0.20833333333333334,0.08333333333333333,0.0,1,0,1,0,19,0.06837606837606838,0
0.0772,0.099,0.086,0.815,0,0,0.09523809523809523,0.14285714285714285,0.09523809523809523,0.047619047619047616,0,0,0,1,20,0.056,0
-0.3818,0.105,0.229,0.667,0,0,0.15789473684210525,0.10526315789473684,0.21052631578947367,0.10526315789473684,0,0,0,0,15,0.019230769230769232,0
-0.6002,0.08,0.268,0.651,0,0,0.16666666666666666,0.125,0.041666666666666664,0.125,0,0,1,0,21,0.047619047619047616,0
-0.8225,0.0,0.312,0.688,0,0,0.13636363636363635,0.22727272727272727,0.09090909090909091,0.045454545454545456,0,0,0,0,21,0.20863309352517986,0
-0.6249,0.083,0.318,0.599,0,0,0.23529411764705882,0.11764705882352941,0.23529411764705882,0.058823529411764705,0,0,0,0,13,0.043478260869565216,0
-0.5927,0.066,0.195,0.739,0,0,0.37037037037037035,0.0,0.1111111111111111,0.0,0,0,0,0,21,0.02142857142857143,0
-0.2617,0.0,0.169,0.831,0,0,0.11764705882352941,0.11764705882352941,0.17647058823529413,0.058823529411764705,0,0,0,0,16,0.05555555555555555,0
-0.25,0.0,0.118,0.882,0,0,0.2222222222222222,0.2222222222222222,0.05555555555555555,0.0,0,0,0,0,15,0.08571428571428572,0
-0.5514,0.0,0.363,0.637,0,0,0.2,0.1,0.2,0.0,0,2,1,0,8,0.0375,0
0.2168,0.12,0.084,0.796,0,0,0.25,0.10714285714285714,0.17857142857142858,0.0,0,2,0,0,20,0.04285714285714286,0
-0.25,0.0,0.095,0.905,0,0,0.2608695652173913,0.08695652173913043,0.13043478260869565,0.0,0,0,0,0,21,0.10869565217391304,0
0.4595,0.362,0.179,0.459,0,0,0.34782608695652173,0.08695652173913043,0.21739130434782608,0.043478260869565216,0,0,1,0,19,0.1386861313868613,0
-0.25,0.0,0.091,0.909,0,0,0.19047619047619047,0.09523809523809523,0.14285714285714285,0.047619047619047616,0,0,0,0,18,0.051094890510948905,0
-0.6962,0.124,0.337,0.539,0,0,0.26666666666666666,0.06666666666666667,0.2,0.13333333333333333,0,1,0,0,13,0.07518796992481203,0
-0.4019,0.056,0.157,0.787,0,0,0.25925925925925924,0.037037037037037035,0.07407407407407407,0.07407407407407407,0,0,1,0,23,0.2558139534883721,0
0.5574,0.292,0.088,0.619,0,0,0.25,0.1,0.2,0.05,0,0,0,0,18,0.10236220472440945,0
-0.7627,0.0,0.431,0.569,0,0,0.3076923076923077,0.0,0.38461538461538464,0.0,0,0,1,0,11,0.057692307692307696,0
-0.25,0.0,0.095,0.905,0,0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.08333333333333333,0,0,1,0,19,0.05343511450381679,0
-0.3923,0.0,0.122,0.878,0,0,0.1,0.1,0.15,0.05,1,2,0,0,15,0.7407407407407407,1
-0.5037,0.0,0.21,0.79,0,0,0.21052631578947367,0.10526315789473684,0.0,0.05263157894736842,0,0,1,0,15,0.07246376811594203,0
0.3899,0.168,0.072,0.76,0,0,0.2,0.24,0.12,0.0,0,0,1,0,22,0.0234375,0
-0.7845,0.0,0.397,0.603,0,0,0.2,0.13333333333333333,0.2,0.0,0,0,0,2,10,0.0,0
0.1531,0.102,0.078,0.82,0,0,0.21739130434782608,0.08695652173913043,0.17391304347826086,0.0,0,0,0,0,22,0.01639344262295082,0
-0.4588,0.0,0.267,0.733,0,0,0.23076923076923078,0.15384615384615385,0.23076923076923078,0.07692307692307693,0,0,0,0,10,0.06896551724137931,0
0.296,0.115,0.078,0.807,0,0,0.10344827586206896,0.06896551724137931,0.034482758620689655,0.034482758620689655,0,0,0,1,26,0.07857142857142857,0
-0.7717,0.0,0.325,0.675,0,0,0.2631578947368421,0.21052631578947367,0.05263157894736842,0.0,0,0,0,0,17,0.022222222222222223,0
-0.8955,0.143,0.364,0.493,0,0,0.24242424242424243,0.09090909090909091,0.12121212121212122,0.030303030303030304,0,0,1,0,29,0.05714285714285714,0
0.2263,0.127,0.087,0.786,0,0,0.2608695652173913,0.08695652173913043,0.08695652173913043,0.043478260869565216,0,0,0,0,18,0.09774436090225563,0
-0.7003,0.0,0.43,0.57,0,0,0.16666666666666666,0.08333333333333333,0.25,0.0,0,0,0,3,10,0.04285714285714286,0
-0.7579,0.0,0.255,0.745,0,0,0.19047619047619047,0.047619047619047616,0.09523809523809523,0.0,0,0,0,0,16,0.05755395683453238,0
-0.8519,0.1,0.419,0.481,0,0,0.2,0.15,0.2,0.0,0,0,0,0,15,0.08196721311475409,0
0.296,0.242,0.152,0.606,0,0,0.1,0.1,0.1,0.0,0,1,0,0,9,0.09900990099009901,0
-0.8807,0.0,0.359,0.641,0,0,0.16666666666666666,0.16666666666666666,0.125,0.041666666666666664,0,0,1,0,21,0.050724637681159424,0
-0.34,0.15,0.225,0.625,0,0,0.2857142857142857,0.14285714285714285,0.10714285714285714,0.07142857142857142,0,0,0,0,23,0.10294117647058823,0
-0.3313,0.0,0.136,0.864,0,0,0.1875,0.0,0.3125,0.0,0,2,0,0,14,0.05982905982905983,0
-0.25,0.0,0.25,0.75,0,0,0.14285714285714285,0.0,0.2857142857142857,0.0,0,1,0,0,6,0.07692307692307693,0
0.128,0.106,0.085,0.809,0,0,0.19047619047619047,0.047619047619047616,0.09523809523809523,0.047619047619047616,0,0,0,0,18,0.03816793893129771,0
-0.25,0.0,0.182,0.818,0,0,0.1,0.1,0.1,0.1,0,0,0,0,8,0.0,0
-0.5994,0.042,0.18,0.777,0,0,0.25,0.125,0.20833333333333334,0.0,0,1,0,0,19,0.03597122302158273,0
0.34,0.185,0.109,0.707,0,0,0.2,0.06666666666666667,0.13333333333333333,0.0,0,0,0,0,12,0.02830188679245283,0
0.8489,0.35,0.0,0.65,0,0,0.17391304347826086,0.08695652173913043,0.043478260869565216,0.0,0,1,1,0,22,0.05343511450381679,0
-0.25,0.0,0.095,0.905,0,0,0.14285714285714285,0.09523809523809523,0.09523809523809523,0.0,0,1,0,0,15,0.05309734513274336,0
0.6757,0.347,0.103,0.55,0,0,0.2,0.0,0.2,0.2,0,0,0,0,9,0.09090909090909091,0
-0.4784,0.0,0.24,0.76,0,0,0.11764705882352941,0.0,0.17647058823529413,0.11764705882352941,0,0,0,0,16,0.035398230088495575,0
0.6486,0.337,0.176,0.487,0,0,0.15789473684210525,0.05263157894736842,0.15789473684210525,0.05263157894736842,0,0,0,0,15,0.2079207920792079,0
-0.3147,0.069,0.137,0.794,0,0,0.16666666666666666,0.0,0.05555555555555555,0.2222222222222222,2,0,1,1,14,0.08411214953271028,0
0.3094,0.251,0.184,0.564,0,0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.038461538461538464,0,2,0,0,20,0.051470588235294115,0
-0.6486,0.113,0.305,0.582,0,0,0.2,0.15,0.05,0.1,0,0,0,0,17,0.017391304347826087,0
0.1877,0.104,0.0,0.896,0,0,0.2222222222222222,0.16666666666666666,0.05555555555555555,0.05555555555555555,0,0,1,0,16,0.043795620437956206,0
0.5106,0.245,0.16,0.595,0,0,0.15,0.15,0.1,0.05,0,0,0,0,18,0.029411764705882353,0
-0.5574,0.065,0.204,0.731,0,0,0.2608695652173913,0.08695652173913043,0.043478260869565216,0.043478260869565216,0,0,0,0,22,0.0072992700729927005,0
0.2263,0.116,0.08,0.803,0,0,0.08695652173913043,0.17391304347826086,0.08695652173913043,0.0,0,0,0,0,19,0.056451612903225805,0
0.2023,0.147,0.154,0.699,0,0,0.2962962962962963,0.1111111111111111,0.18518518518518517,0.037037037037037035,0,0,0,0,21,0.02857142857142857,0
-0.25,0.119,0.262,0.619,0,0,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.058823529411764705,0,0,1,0,15,0.0425531914893617,0
-0.9078,0.0,0.395,0.605,0,0,0.14285714285714285,0.03571428571428571,0.14285714285714285,0.0,2,1,0,0,22,0.07476635514018691,1
-0.7655,0.097,0.327,0.576,0,0,0.28,0.12,0.16,0.04,0,0,0,0,24,0.06569343065693431,0
-0.25,0.0,0.182,0.818,0,0,0.3,0.0,0.1,0.0,0,0,0,0,10,0.07692307692307693,0
-0.5267,0.0,0.268,0.732,0,0,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.14285714285714285,0,0,0,0,13,0.05223880597014925,0
-0.2782,0.135,0.226,0.639,0,0,0.16666666666666666,0.05555555555555555,0.2222222222222222,0.05555555555555555,0,0,0,0,17,0.03571428571428571,0
-0.25,0.0,0.105,0.895,0,0,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.05555555555555555,0,0,0,0,16,0.07751937984496124,0
0.5994,0.258,0.087,0.655,0,0,0.10526315789473684,0.15789473684210525,0.15789473684210525,0.05263157894736842,0,0,1,0,19,0.0,0
-0.6478,0.0,0.57,0.43,0,0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0,0,0,1,5,0.023809523809523808,0
0.7506,0.307,0.073,0.62,0,0,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.0,0,0,0,0,22,0.05309734513274336,0
-0.1779,0.123,0.179,0.698,0,0,0.20833333333333334,0.125,0.20833333333333334,0.0,0,0,0,0,19,0.02142857142857143,0
-0.7506,0.0,0.615,0.385,0,0,0.3333333333333333,0.0,0.16666666666666666,0.0,0,1,0,0,5,0.0,0
-0.3313,0.0,0.177,0.823,0,0,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693,0,2,1,0,10,0.01694915254237288,1
-0.0276,0.127,0.134,0.739,0,0,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.07692307692307693,0,0,0,0,12,0.022222222222222223,0
-0.9062,0.0,0.369,0.631,0,0,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.0,0,0,0,0,23,0.015037593984962405,0
-0.7269,0.0,0.67,0.33,0,0,0.4,0.0,0.2,0.0,0,0,0,0,5,0.09523809523809523,0
-0.25,0.0,0.25,0.75,0,0,0.2857142857142857,0.0,0.14285714285714285,0.0,0,0,0,0,6,0.12307692307692308,0
0.7633,0.285,0.075,0.64,0,0,0.25,0.05,0.15,0.1,3,0,0,0,16,0.03731343283582089,0
0.9022,0.435,0.066,0.498,0,0,0.25,0.1,0.05,0.05,0,1,0,1,15,0.10476190476190476,0
-0.1531,0.094,0.154,0.752,0,0,0.2,0.12,0.08,0.0,0,0,1,1,21,0.09285714285714286,0
-0.25,0.0,0.087,0.913,0,0,0.3076923076923077,0.11538461538461539,0.07692307692307693,0.038461538461538464,0,0,0,0,23,0.014925373134328358,0
-0.25,0.0,0.167,0.833,0,0,0.2727272727272727,0.0,0.18181818181818182,0.0,0,0,0,0,11,0.11666666666666667,0
0.2023,0.167,0.088,0.746,0,0,0.15,0.1,0.1,0.05,0,0,0,0,19,0.07857142857142857,0
0.3182,0.142,0.086,0.773,0,0,0.13636363636363635,0.045454545454545456,0.13636363636363635,0.13636363636363635,0,0,0,0,21,0.07692307692307693,0
-0.25,0.0,0.133,0.867,0,0,0.13333333333333333,0.2,0.06666666666666667,0.0,0,0,1,0,14,0.07627118644067797,0
0.2575,0.337,0.0,0.663,0,0,0.2,0.0,0.2,0.2,1,0,1,0,4,0.05357142857142857,0
-0.875,0.0,0.297,0.703,0,0,0.26666666666666666,0.06666666666666667,0.0,0.03333333333333333,0,0,0,0,20,0.015503875968992248,0
0.7745,0.374,0.104,0.522,0,0,0.2857142857142857,0.09523809523809523,0.23809523809523808,0.0,0,0,1,0,18,0.07857142857142857,0
-0.7226,0.0,0.547,0.453,0,0,0.42857142857142855,0.0,0.2857142857142857,0.14285714285714285,1,0,0,0,6,0.1076923076923077,0
-0.8807,0.0,0.444,0.556,0,0,0.15789473684210525,0.3157894736842105,0.10526315789473684,0.0,0,0,1,0,17,0.04285714285714286,0
-0.25,0.0,0.154,0.846,0,0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.0,0,0,0,1,10,0.09565217391304348,0
-0.6908,0.0,0.231,0.769,0,0,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.043478260869565216,0,0,0,0,20,0.014285714285714285,0
-0.4767,0.059,0.147,0.793,0,0,0.0967741935483871,0.06451612903225806,0.03225806451612903,0.06451612903225806,0,0,0,0,27,0.08571428571428572,0
-0.3164,0.0,0.15,0.85,0,0,0.2,0.0,0.2,0.0,1,0,0,0,14,0.0,0
0.0516,0.144,0.171,0.685,0,0,0.391304347826087,0.08695652173913043,0.08695652173913043,0.0,0,0,0,0,20,0.05755395683453238,0
0.5423,0.169,0.062,0.769,0,0,0.25,0.14285714285714285,0.03571428571428571,0.0,0,0,0,0,26,0.06569343065693431,0
-0.25,0.0,0.091,0.909,0,0,0.2916666666666667,0.125,0.041666666666666664,0.041666666666666664,0,0,1,0,21,0.024793388429752067,0
0.4777,0.281,0.209,0.51,0,0,0.22727272727272727,0.13636363636363635,0.13636363636363635,0.0,0,0,0,0,22,0.01639344262295082,0
0.0,0.0,0.0,1.0,0,0,0.45454545454545453,0.0,0.0,0.0,0,0,0,0,11,0.638095238095238,0
-0.2732,0.088,0.152,0.76,0,0,0.13333333333333333,0.0,0.06666666666666667,0.0,0,0,0,0,14,0.2204724409448819,0
0.3182,0.141,0.0,0.859,0,0,0.4,0.2,0.06666666666666667,0.0,0,0,0,0,15,0.13636363636363635,0
0.6124,0.357,0.0,0.643,0,0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0,0,0,0,11,0.22093023255813954,0
0.3818,0.157,0.0,0.843,0,0,0.4666666666666667,0.13333333333333333,0.2,0.0,0,0,0,1,12,0.15625,0
0.0,0.0,0.0,1.0,0,0,0.2,0.16,0.04,0.0,0,0,0,0,25,0.019417475728155338,0
0.2732,0.16,0.0,0.84,0,0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0,0,0,0,12,0.2222222222222222,0
0.8187,0.362,0.0,0.638,0,0,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.16666666666666666,0,0,0,0,17,0.05952380952380952,0
-0.5719,0.0,0.266,0.734,0,0,0.23529411764705882,0.11764705882352941,0.17647058823529413,0.0,0,0,0,0,15,0.112,0
0.5267,0.207,0.0,0.793,0,0,0.42857142857142855,0.0,0.07142857142857142,0.0,0,0,0,0,14,0.0,0
0.2716,0.116,0.0,0.884,0,0,0.17647058823529413,0.11764705882352941,0.11764705882352941,0.058823529411764705,0,0,0,0,15,0.11764705882352941,0
0.0,0.0,0.0,1.0,0,0,0.391304347826087,0.0,0.043478260869565216,0.0,0,0,0,0,16,0.1366906474820144,0
-0.2023,0.111,0.148,0.741,0,0,0.3888888888888889,0.1111111111111111,0.1111111111111111,0.0,0,0,0,0,16,0.12213740458015267,0
-0.308,0.0,0.086,0.914,0,0,0.17857142857142858,0.10714285714285714,0.07142857142857142,0.03571428571428571,1,0,1,0,26,0.12844036697247707,0
0.0,0.0,0.0,1.0,0,0,0.36363636363636365,0.0,0.09090909090909091,0.0,0,0,0,0,11,0.09803921568627451,0
0.2732,0.174,0.0,0.826,0,0,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.0,0,0,0,0,11,0.12987012987012986,0
-0.7351,0.0,0.307,0.693,0,0,0.25,0.25,0.0625,0.0625,0,0,0,0,15,0.08411214953271028,0
0.4019,0.119,0.0,0.881,0,0,0.3181818181818182,0.045454545454545456,0.045454545454545456,0.09090909090909091,0,0,0,0,20,0.05,0
0.8553,0.419,0.0,0.581,0,0,0.25,0.125,0.0625,0.0625,1,0,0,0,15,0.03125,0
0.1901,0.071,0.0,0.929,0,0,0.18518518518518517,0.07407407407407407,0.037037037037037035,0.0,0,0,0,1,22,0.10144927536231885,0
-0.3612,0.0,0.128,0.872,0,0,0.2777777777777778,0.1111111111111111,0.16666666666666666,0.0,0,0,0,0,17,0.11538461538461539,0
0.0,0.0,0.0,1.0,0,0,0.22727272727272727,0.13636363636363635,0.0,0.0,0,0,0,0,18,0.16535433070866143,0
0.0,0.0,0.0,1.0,0,0,0.38461538461538464,0.15384615384615385,0.0,0.0,0,0,0,0,12,0.12048192771084337,0
0.6114,0.263,0.0,0.737,0,0,0.11764705882352941,0.17647058823529413,0.058823529411764705,0.0,1,0,0,0,13,0.14634146341463414,0
-0.6908,0.0,0.322,0.678,0,0,0.14285714285714285,0.21428571428571427,0.07142857142857142,0.0,0,0,0,0,12,0.06611570247933884,0
0.7111,0.309,0.0,0.691,0,0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,1,0,0,0,11,0.12359550561797752,0
-0.5106,0.109,0.258,0.633,0,0,0.23529411764705882,0.17647058823529413,0.058823529411764705,0.058823529411764705,0,0,0,0,13,0.10869565217391304,0
0.0,0.0,0.0,1.0,0,0,0.3,0.05,0.05,0.0,0,0,0,1,17,0.12295081967213115,0
-0.4767,0.0,0.171,0.829,0,0,0.25,0.0625,0.125,0.0,0,0,0,0,12,0.18947368421052632,0
0.0258,0.042,0.0,0.958,0,0,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.0,0,0,0,1,22,0.05263157894736842,0
0.5729,0.191,0.0,0.809,0,0,0.2916666666666667,0.08333333333333333,0.08333333333333333,0.125,0,0,0,0,20,0.12408759124087591,0
0.7777,0.263,0.0,0.737,0,0,0.22727272727272727,0.09090909090909091,0.045454545454545456,0.045454545454545456,1,0,0,1,19,0.1037037037037037,0
-0.4767,0.0,0.14,0.86,0,0,0.19047619047619047,0.047619047619047616,0.09523809523809523,0.0,0,0,0,0,15,0.11965811965811966,0
-0.2263,0.098,0.136,0.766,0,0,0.4,0.15,0.1,0.0,0,0,0,1,18,0.06521739130434782,0
0.0,0.0,0.0,1.0,0,0,0.20833333333333334,0.041666666666666664,0.125,0.041666666666666664,0,0,0,1,18,0.07692307692307693,0
0.3612,0.111,0.0,0.889,0,0,0.18181818181818182,0.13636363636363635,0.09090909090909091,0.045454545454545456,0,1,0,0,20,0.05,0
0.0,0.0,0.0,1.0,0,0,0.3,0.0,0.0,0.1,0,0,0,0,9,0.15,0
-0.0516,0.277,0.288,0.435,0,0,0.3333333333333333,0.0,0.16666666666666666,0.0,0,0,1,0,11,0.0594059405940594,0
0.4588,0.136,0.0,0.864,0,0,0.25,0.0,0.05,0.05,0,0,0,0,17,0.1388888888888889,0
-0.2263,0.0,0.112,0.888,0,0,0.4375,0.0,0.125,0.0,0,0,0,0,15,0.07913669064748201,0
0.0,0.0,0.0,1.0,0,0,0.23529411764705882,0.17647058823529413,0.058823529411764705,0.0,0,0,0,0,17,0.09482758620689655,0
0.0,0.0,0.0,1.0,0,0,0.25,0.125,0.0,0.0,0,0,0,0,8,0.17142857142857143,0
-0.6705,0.0,0.289,0.711,0,0,0.3157894736842105,0.21052631578947367,0.05263157894736842,0.05263157894736842,0,0,0,0,16,0.12857142857142856,0
-0.6908,0.0,0.263,0.737,0,0,0.16666666666666666,0.2222222222222222,0.0,0.0,0,0,0,0,15,0.023622047244094488,0
0.8687,0.636,0.08,0.284,0,0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,1,0,0,0,8,0.12658227848101267,0
0.3612,0.161,0.0,0.839,1,0,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.09090909090909091,0,0,0,0,11,0.13636363636363635,0
-0.25,0.087,0.184,0.728,0,0,0.2777777777777778,0.1111111111111111,0.2222222222222222,0.0,0,0,0,0,17,0.10077519379844961,0
0.2732,0.231,0.0,0.769,0,0,0.125,0.125,0.0,0.125,0,0,0,1,6,0.04838709677419355,0
0.1531,0.091,0.0,0.909,0,0,0.29411764705882354,0.058823529411764705,0.058823529411764705,0.0,0,0,0,0,13,0.10344827586206896,0
0.9169,0.381,0.0,0.619,0,0,0.15384615384615385,0.15384615384615385,0.11538461538461539,0.038461538461538464,0,0,0,0,24,0.12844036697247707,0
0.3612,0.122,0.0,0.878,0,0,0.2,0.15,0.05,0.05,0,0,0,0,17,0.08,0
0.0772,0.071,0.0,0.929,0,0,0.3333333333333333,0.1111111111111111,0.0,0.0,0,0,0,0,14,0.08029197080291971,0
0.6588,0.594,0.0,0.406,0,0,0.25,0.0,0.25,0.0,1,0,0,0,2,0.15789473684210525,0
0.0,0.0,0.0,1.0,0,0,0.5,0.16666666666666666,0.08333333333333333,0.0,0,0,0,0,12,0.15267175572519084,0
0.0,0.0,0.0,1.0,0,0,0.15384615384615385,0.0,0.07692307692307693,0.0,0,0,0,0,11,0.13861386138613863,0
0.0,0.0,0.0,1.0,0,0,0.42857142857142855,0.0,0.2857142857142857,0.0,0,0,0,0,7,0.09090909090909091,0
0.0,0.0,0.0,1.0,0,0,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.09090909090909091,0,0,0,0,11,0.125,0
0.6696,0.209,0.0,0.791,0,0,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.1111111111111111,1,0,1,0,16,0.1134020618556701,0
0.3612,0.106,0.0,0.894,0,0,0.18181818181818182,0.13636363636363635,0.18181818181818182,0.0,0,0,0,0,21,0.056074766355140186,0
0.0,0.0,0.0,1.0,0,0,0.14285714285714285,0.0,0.0,0.07142857142857142,0,0,0,0,14,0.11764705882352941,0
0.0,0.0,0.0,1.0,0,0,0.2727272727272727,0.0,0.0,0.0,0,0,0,0,9,0.19444444444444445,0
0.0258,0.136,0.13,0.734,0,0,0.29411764705882354,0.11764705882352941,0.11764705882352941,0.0,0,0,0,0,16,0.0948905109489051,0
-0.5574,0.0,0.15,0.85,0,0,0.07142857142857142,0.14285714285714285,0.03571428571428571,0.03571428571428571,0,0,0,0,20,0.0364963503649635,0
0.3612,0.111,0.0,0.889,0,0,0.19047619047619047,0.09523809523809523,0.047619047619047616,0.047619047619047616,0,0,0,0,19,0.06428571428571428,0
0.0,0.0,0.0,1.0,0,0,0.2727272727272727,0.09090909090909091,0.36363636363636365,0.0,0,0,0,0,10,0.07272727272727272,0
0.3691,0.168,0.104,0.728,0,0,0.11764705882352941,0.08823529411764706,0.029411764705882353,0.08823529411764706,0,1,1,0,28,0.09352517985611511,0
0.0,0.0,0.0,1.0,0,0,0.2222222222222222,0.1111111111111111,0.0,0.0,2,0,0,0,7,0.2702702702702703,0
0.0,0.0,0.0,1.0,0,0,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0,0,13,0.15217391304347827,0
-0.2023,0.0,0.091,0.909,0,0,0.35,0.2,0.0,0.0,0,0,0,0,15,0.15,0
0.722,0.18,0.0,0.82,0,0,0.08,0.12,0.04,0.12,1,0,0,1,22,0.08695652173913043,0
-0.5106,0.114,0.27,0.616,0,0,0.3125,0.1875,0.125,0.0,0,0,0,0,14,0.06060606060606061,0
0.2714,0.167,0.106,0.727,0,0,0.4,0.06666666666666667,0.0,0.0,1,0,0,0,13,0.2345679012345679,0
0.5719,0.15,0.0,0.85,0,0,0.45454545454545453,0.13636363636363635,0.045454545454545456,0.0,0,0,0,0,18,0.20588235294117646,0
-0.7579,0.0,0.255,0.745,0,0,0.23809523809523808,0.09523809523809523,0.047619047619047616,0.0,0,0,0,0,19,0.10743801652892562,0
-0.7707,0.085,0.386,0.53,0,1,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.0,2,0,0,0,9,0.10256410256410256,1
-0.0772,0.129,0.151,0.719,0,0,0.25,0.08333333333333333,0.0,0.0,0,0,0,0,11,0.12643678160919541,0
0.0,0.0,0.0,1.0,0,0,0.0,0.36363636363636365,0.0,0.0,0,1,0,0,10,0.125,0
0.0,0.0,0.0,1.0,0,0,0.38461538461538464,0.0,0.0,0.0,0,0,0,1,10,0.1511627906976744,0
0.7959,0.336,0.0,0.664,0,0,0.375,0.1875,0.0625,0.0625,1,0,0,0,15,0.0975609756097561,0
-0.197,0.0,0.106,0.894,0,0,0.3125,0.125,0.0625,0.125,0,0,0,0,16,0.0847457627118644,0
0.0,0.0,0.0,1.0,0,0,0.23529411764705882,0.058823529411764705,0.058823529411764705,0.058823529411764705,0,0,0,0,13,0.1016949152542373,0
-0.3612,0.0,0.111,0.889,0,0,0.125,0.16666666666666666,0.0,0.0,0,0,0,1,21,0.08333333333333333,0
0.0,0.0,0.0,1.0,0,0,0.2,0.1,0.1,0.0,0,0,0,0,19,0.0916030534351145,0
-0.296,0.0,0.136,0.864,0,0,0.35294117647058826,0.17647058823529413,0.0,0.0,0,0,0,0,16,0.15315315315315314,0
0.0,0.0,0.0,1.0,0,0,0.25,0.16666666666666666,0.08333333333333333,0.0,0,1,0,0,9,0.18691588785046728,0
0.0,0.0,0.0,1.0,0,0,0.6428571428571429,0.14285714285714285,0.0,0.0,0,0,0,0,14,0.102803738317757,0
0.0,0.0,0.0,1.0,0,0,0.1875,0.125,0.125,0.0,1,0,0,1,14,0.10126582278481013,0
0.25,0.154,0.0,0.846,0,0,0.35714285714285715,0.14285714285714285,0.0,0.0,0,0,0,0,12,0.12345679012345678,0
-0.4767,0.0,0.181,0.819,0,0,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.0,0,0,0,0,10,0.14423076923076922,0
-0.4767,0.0,0.124,0.876,0,0,0.2916666666666667,0.041666666666666664,0.125,0.0,0,0,0,1,18,0.10869565217391304,0
0.6369,0.234,0.0,0.766,0,0,0.2631578947368421,0.0,0.2631578947368421,0.0,0,0,0,1,18,0.06666666666666667,0
0.0,0.0,0.0,1.0,0,0,0.2962962962962963,0.07407407407407407,0.0,0.037037037037037035,1,0,0,0,22,0.15384615384615385,0
-0.4767,0.0,0.171,0.829,0,0,0.35294117647058826,0.058823529411764705,0.058823529411764705,0.0,0,0,0,0,14,0.15151515151515152,0
-0.09,0.102,0.115,0.783,0,0,0.22727272727272727,0.09090909090909091,0.045454545454545456,0.045454545454545456,0,0,0,0,18,0.07857142857142857,0
-0.6124,0.0,0.211,0.789,0,0,0.29411764705882354,0.11764705882352941,0.058823529411764705,0.0,0,0,0,0,13,0.078125,0
